Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
Baseline,06:30,R1,A-FB 13,FWB,TT,26.1,Coag Panel,sec
Baseline,06:30,R1,A-FB 13,FWB,Fib,1.41,Coag Panel,g/L
EOS,09:15,R1,A-FB 13,FWB,MAP,41,MAP,mmHg
EOS,09:15,R1,A-FB 13,FWB,bpm,177,Heart rate,bpm
EOS,09:15,R1,A-FB 13,FWB,temp,38.8,Body temp,°C
EOS,09:15,R1,A-FB 13,FWB,RBC,3.68,CBC,10^6/mm^3
EOS,09:15,R1,A-FB 13,FWB,Hb,8,CBC,g/dL
EOS,09:15,R1,A-FB 13,FWB,Hct,23.8,CBC,%
EOS,09:15,R1,A-FB 13,FWB,PLT,251,CBC,10^3/mm^3
EOS,09:15,R1,A-FB 13,FWB,WBC,4.9,CBC,10^3/mm^3
EOS,09:15,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
EOS,09:15,R1,A-FB 13,FWB,LAC,12.8,ABG,mmol/L
EOS,09:15,R1,A-FB 13,FWB,pH,7.33,ABG,value
EOS,09:15,R1,A-FB 13,FWB,pCO2,34.5,ABG,mmHg
EOS,09:15,R1,A-FB 13,FWB,pO2,92.2,ABG,mmHg
EOS,09:15,R1,A-FB 13,FWB,AST,95,CMP,U/L
EOS,09:15,R1,A-FB 13,FWB,ALT,96,CMP,U/L
EOS,09:15,R1,A-FB 13,FWB,LDH,202,CMP,U/L
EOS,09:15,R1,A-FB 13,FWB,CREA,1.2,CMP,mg/dL
EOS,09:15,R1,A-FB 13,FWB,BUN,19.13,CMP,mg/dL
EOS,09:15,R1,A-FB 13,FWB,AMY,352,CMP,U/L
EOS,09:15,R1,A-FB 13,FWB,TG,147.15,CMP,mg/dL
EOS,09:15,R1,A-FB 13,FWB,GLU,485.15,CMP,mg/dL
EOS,09:15,R1,A-FB 13,FWB,GGT,2,CMP,U/L
EOS,09:15,R1,A-FB 13,FWB,R-Time,10.1,TEG 5000,min
EOS,09:15,R1,A-FB 13,FWB,K-Time,1.4,TEG 5000,min
EOS,09:15,R1,A-FB 13,FWB,Angle,50.1,TEG 5000,degree
EOS,09:15,R1,A-FB 13,FWB,MA,72.7,TEG 5000,mm
EOS,09:15,R1,A-FB 13,FWB,APTT,7.7,Coag Panel,sec
EOS,09:15,R1,A-FB 13,FWB,PT,13.9,Coag Panel,sec
EOS,09:15,R1,A-FB 13,FWB,Fib,3.81,Coag Panel,g/L
EOR,09:25,R1,A-FB 13,FWB,MAP,68,MAP,mmHg
EOR,09:25,R1,A-FB 13,FWB,bpm,289,Heart rate,bpm
EOR,09:25,R1,A-FB 13,FWB,temp,38,Body temp,°C
EOR,09:25,R1,A-FB 13,FWB,RBC,4.58,CBC,10^6/mm^3
EOR,09:25,R1,A-FB 13,FWB,Hb,9.9,CBC,g/dL
EOR,09:25,R1,A-FB 13,FWB,Hct,29.7,CBC,%
EOR,09:25,R1,A-FB 13,FWB,PLT,202,CBC,10^3/mm^3
EOR,09:25,R1,A-FB 13,FWB,WBC,5.9,CBC,10^3/mm^3
EOR,09:25,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
EOR,09:25,R1,A-FB 13,FWB,LAC,11.8,ABG,mmol/L
EOR,09:25,R1,A-FB 13,FWB,pH,7.274,ABG,value
EOR,09:25,R1,A-FB 13,FWB,pCO2,40.1,ABG,mmHg
EOR,09:25,R1,A-FB 13,FWB,pO2,92.2,ABG,mmHg
EOR,09:25,R1,A-FB 13,FWB,AST,89,CMP,U/L
EOR,09:25,R1,A-FB 13,FWB,ALT,102,CMP,U/L
EOR,09:25,R1,A-FB 13,FWB,LDH,163,CMP,U/L
EOR,09:25,R1,A-FB 13,FWB,CREA,1.1,CMP,mg/dL
EOR,09:25,R1,A-FB 13,FWB,BUN,19.96,CMP,mg/dL
EOR,09:25,R1,A-FB 13,FWB,AMY,356,CMP,U/L
EOR,09:25,R1,A-FB 13,FWB,TG,145.83,CMP,mg/dL
EOR,09:25,R1,A-FB 13,FWB,GLU,467.87,CMP,mg/dL
EOR,09:25,R1,A-FB 13,FWB,GGT,2,CMP,U/L
EOR,09:25,R1,A-FB 13,FWB,R-Time,11.7,TEG 5000,min
EOR,09:25,R1,A-FB 13,FWB,K-Time,2,TEG 5000,min
EOR,09:25,R1,A-FB 13,FWB,Angle,64,TEG 5000,degree
EOR,09:25,R1,A-FB 13,FWB,MA,73.6,TEG 5000,mm
EOR,09:25,R1,A-FB 13,FWB,APTT,91.2,Coag Panel,sec
EOR,09:25,R1,A-FB 13,FWB,PT,15.1,Coag Panel,sec
EOR,09:25,R1,A-FB 13,FWB,Fib,4.07,Coag Panel,g/L
1HR,10:25,R1,A-FB 13,FWB,MAP,63,MAP,mmHg
1HR,10:25,R1,A-FB 13,FWB,bpm,294,Heart rate,bpm
1HR,10:25,R1,A-FB 13,FWB,temp,38.5,Body temp,°C
1HR,10:25,R1,A-FB 13,FWB,RBC,4.91,CBC,10^6/mm^3
1HR,10:25,R1,A-FB 13,FWB,Hb,10.5,CBC,g/dL
1HR,10:25,R1,A-FB 13,FWB,Hct,31.8,CBC,%
1HR,10:25,R1,A-FB 13,FWB,PLT,249,CBC,10^3/mm^3
1HR,10:25,R1,A-FB 13,FWB,WBC,4.1,CBC,10^3/mm^3
1HR,10:25,R1,A-FB 13,FWB,Free_Hb,13.125,Drabkin's,uM
1HR,10:25,R1,A-FB 13,FWB,%_Free_Hb,0.80625,% Free Hb,%
1HR,10:25,R1,A-FB 13,FWB,LAC,4.4,ABG,mmol/L
1HR,10:25,R1,A-FB 13,FWB,pH,7.458,ABG,value
1HR,10:25,R1,A-FB 13,FWB,pCO2,38.9,ABG,mmHg
1HR,10:25,R1,A-FB 13,FWB,pO2,90,ABG,mmHg
1HR,10:25,R1,A-FB 13,FWB,AST,106,CMP,U/L
1HR,10:25,R1,A-FB 13,FWB,ALT,116,CMP,U/L
1HR,10:25,R1,A-FB 13,FWB,LDH,223,CMP,U/L
1HR,10:25,R1,A-FB 13,FWB,CREA,1,CMP,mg/dL
1HR,10:25,R1,A-FB 13,FWB,BUN,22.32,CMP,mg/dL
1HR,10:25,R1,A-FB 13,FWB,AMY,348,CMP,U/L
1HR,10:25,R1,A-FB 13,FWB,TG,199.62,CMP,mg/dL
1HR,10:25,R1,A-FB 13,FWB,GLU,231.5,CMP,mg/dL
1HR,10:25,R1,A-FB 13,FWB,GGT,2,CMP,U/L
1HR,10:25,R1,A-FB 13,FWB,R-Time,12.6,TEG 5000,min
1HR,10:25,R1,A-FB 13,FWB,K-Time,1.7,TEG 5000,min
1HR,10:25,R1,A-FB 13,FWB,Angle,68.6,TEG 5000,degree
1HR,10:25,R1,A-FB 13,FWB,MA,75.2,TEG 5000,mm
1HR,10:25,R1,A-FB 13,FWB,APTT,109.2,Coag Panel,sec
1HR,10:25,R1,A-FB 13,FWB,PT,11.2,Coag Panel,sec
1HR,10:25,R1,A-FB 13,FWB,TT,22.2,Coag Panel,sec
1HR,10:25,R1,A-FB 13,FWB,Fib,3.71,Coag Panel,g/L
3HR,12:25,R1,A-FB 13,FWB,MAP,63,MAP,mmHg
3HR,12:25,R1,A-FB 13,FWB,bpm,277,Heart rate,bpm
3HR,12:25,R1,A-FB 13,FWB,temp,38.4,Body temp,°C
3HR,12:25,R1,A-FB 13,FWB,RBC,4.32,CBC,10^6/mm^3
3HR,12:25,R1,A-FB 13,FWB,Hb,9.3,CBC,g/dL
3HR,12:25,R1,A-FB 13,FWB,Hct,27.6,CBC,%
3HR,12:25,R1,A-FB 13,FWB,PLT,222,CBC,10^3/mm^3
3HR,12:25,R1,A-FB 13,FWB,WBC,4.2,CBC,10^3/mm^3
3HR,12:25,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
3HR,12:25,R1,A-FB 13,FWB,LAC,1.3,ABG,mmol/L
3HR,12:25,R1,A-FB 13,FWB,pH,7.494,ABG,value
3HR,12:25,R1,A-FB 13,FWB,pCO2,37.8,ABG,mmHg
3HR,12:25,R1,A-FB 13,FWB,pO2,81.9,ABG,mmHg
3HR,12:25,R1,A-FB 13,FWB,AST,102,CMP,U/L
3HR,12:25,R1,A-FB 13,FWB,ALT,117,CMP,U/L
3HR,12:25,R1,A-FB 13,FWB,LDH,223,CMP,U/L
3HR,12:25,R1,A-FB 13,FWB,CREA,0.7,CMP,mg/dL
3HR,12:25,R1,A-FB 13,FWB,BUN,20.91,CMP,mg/dL
3HR,12:25,R1,A-FB 13,FWB,AMY,312,CMP,U/L
3HR,12:25,R1,A-FB 13,FWB,TG,229.46,CMP,mg/dL
3HR,12:25,R1,A-FB 13,FWB,GLU,136.7,CMP,mg/dL
3HR,12:25,R1,A-FB 13,FWB,GGT,2,CMP,U/L
3HR,12:25,R1,A-FB 13,FWB,R-Time,10.1,TEG 5000,min
3HR,12:25,R1,A-FB 13,FWB,K-Time,1.6,TEG 5000,min
3HR,12:25,R1,A-FB 13,FWB,Angle,69.5,TEG 5000,degree
3HR,12:25,R1,A-FB 13,FWB,MA,73.7,TEG 5000,mm
3HR,12:25,R1,A-FB 13,FWB,APTT,91,Coag Panel,sec
3HR,12:25,R1,A-FB 13,FWB,PT,14,Coag Panel,sec
3HR,12:25,R1,A-FB 13,FWB,TT,18.1,Coag Panel,sec
3HR,12:25,R1,A-FB 13,FWB,Fib,2.65,Coag Panel,g/L
6HR,15:25,R1,A-FB 13,FWB,MAP,64,MAP,mmHg
6HR,15:25,R1,A-FB 13,FWB,bpm,293,Heart rate,bpm
6HR,15:25,R1,A-FB 13,FWB,temp,38.4,Body temp,°C
6HR,15:25,R1,A-FB 13,FWB,RBC,4.33,CBC,10^6/mm^3
6HR,15:25,R1,A-FB 13,FWB,Hb,9.2,CBC,g/dL
6HR,15:25,R1,A-FB 13,FWB,Hct,27.8,CBC,%
6HR,15:25,R1,A-FB 13,FWB,PLT,225,CBC,10^3/mm^3
6HR,15:25,R1,A-FB 13,FWB,WBC,4.4,CBC,10^3/mm^3
6HR,15:25,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
6HR,15:25,R1,A-FB 13,FWB,LAC,0.5,ABG,mmol/L
6HR,15:25,R1,A-FB 13,FWB,pH,7.457,ABG,value
6HR,15:25,R1,A-FB 13,FWB,pCO2,37.3,ABG,mmHg
6HR,15:25,R1,A-FB 13,FWB,pO2,78.9,ABG,mmHg
6HR,15:25,R1,A-FB 13,FWB,AST,97,CMP,U/L
6HR,15:25,R1,A-FB 13,FWB,ALT,117,CMP,U/L
6HR,15:25,R1,A-FB 13,FWB,LDH,208,CMP,U/L
6HR,15:25,R1,A-FB 13,FWB,CREA,0.6,CMP,mg/dL
6HR,15:25,R1,A-FB 13,FWB,BUN,17.86,CMP,mg/dL
6HR,15:25,R1,A-FB 13,FWB,AMY,306,CMP,U/L
6HR,15:25,R1,A-FB 13,FWB,TG,122.71,CMP,mg/dL
6HR,15:25,R1,A-FB 13,FWB,GLU,128.08,CMP,mg/dL
6HR,15:25,R1,A-FB 13,FWB,GGT,2,CMP,U/L
6HR,15:25,R1,A-FB 13,FWB,R-Time,11.6,TEG 5000,min
6HR,15:25,R1,A-FB 13,FWB,K-Time,1.6,TEG 5000,min
6HR,15:25,R1,A-FB 13,FWB,Angle,69,TEG 5000,degree
6HR,15:25,R1,A-FB 13,FWB,MA,75,TEG 5000,mm
6HR,15:25,R1,A-FB 13,FWB,APTT,105.5,Coag Panel,sec
6HR,15:25,R1,A-FB 13,FWB,PT,12,Coag Panel,sec
6HR,15:25,R1,A-FB 13,FWB,TT,20.2,Coag Panel,sec
6HR,15:25,R1,A-FB 13,FWB,Fib,4.19,Coag Panel,g/L
24HR,09:25,R1,A-FB 13,FWB,MAP,71,MAP,mmHg
24HR,09:25,R1,A-FB 13,FWB,bpm,234,Heart rate,bpm
24HR,09:25,R1,A-FB 13,FWB,temp,39,Body temp,°C
24HR,09:25,R1,A-FB 13,FWB,RBC,4.3,CBC,10^6/mm^3
24HR,09:25,R1,A-FB 13,FWB,Hb,9.2,CBC,g/dL
24HR,09:25,R1,A-FB 13,FWB,Hct,27.8,CBC,%
24HR,09:25,R1,A-FB 13,FWB,PLT,365,CBC,10^3/mm^3
24HR,09:25,R1,A-FB 13,FWB,WBC,5.6,CBC,10^3/mm^3
24HR,09:25,R1,A-FB 13,FWB,%_Free_Hb,0,% Free Hb,%
24HR,09:25,R1,A-FB 13,FWB,LAC,1.1,ABG,mmol/L
24HR,09:25,R1,A-FB 13,FWB,pH,7.481,ABG,value
24HR,09:25,R1,A-FB 13,FWB,pCO2,36.7,ABG,mmHg
24HR,09:25,R1,A-FB 13,FWB,pO2,64.5,ABG,mmHg
24HR,09:25,R1,A-FB 13,FWB,AST,103,CMP,U/L
24HR,09:25,R1,A-FB 13,FWB,ALT,154,CMP,U/L
24HR,09:25,R1,A-FB 13,FWB,LDH,179,CMP,U/L
24HR,09:25,R1,A-FB 13,FWB,CREA,0.5,CMP,mg/dL
24HR,09:25,R1,A-FB 13,FWB,BUN,12.96,CMP,mg/dL
24HR,09:25,R1,A-FB 13,FWB,AMY,656,CMP,U/L
24HR,09:25,R1,A-FB 13,FWB,TG,140.83,CMP,mg/dL
24HR,09:25,R1,A-FB 13,FWB,GLU,133.97,CMP,mg/dL
24HR,09:25,R1,A-FB 13,FWB,GGT,2,CMP,U/L
24HR,09:25,R1,A-FB 13,FWB,R-Time,12.3,TEG 5000,min
24HR,09:25,R1,A-FB 13,FWB,K-Time,2,TEG 5000,min
24HR,09:25,R1,A-FB 13,FWB,Angle,44.7,TEG 5000,degree
24HR,09:25,R1,A-FB 13,FWB,MA,77.4,TEG 5000,mm
24HR,09:25,R1,A-FB 13,FWB,APTT,119.5,Coag Panel,sec
24HR,09:25,R1,A-FB 13,FWB,PT,11,Coag Panel,sec
24HR,09:25,R1,A-FB 13,FWB,TT,23.4,Coag Panel,sec
24HR,09:25,R1,A-FB 13,FWB,Fib,7.28,Coag Panel,g/L
Baseline,06:10,R1,A-FB 14,FWB,MAP,80,MAP,mmHg
Baseline,06:10,R1,A-FB 14,FWB,bpm,224,Heart rate,bpm
Baseline,06:10,R1,A-FB 14,FWB,temp,38.9,Body temp,°C
Baseline,06:10,R1,A-FB 14,FWB,RBC,5.16,CBC,10^6/mm^3
Baseline,06:10,R1,A-FB 14,FWB,Hb,11.1,CBC,g/dL
Baseline,06:10,R1,A-FB 14,FWB,Hct,33.1,CBC,%
Baseline,06:10,R1,A-FB 14,FWB,PLT,408,CBC,10^3/mm^3
Baseline,06:10,R1,A-FB 14,FWB,WBC,4.3,CBC,10^3/mm^3
Baseline,06:10,R1,A-FB 14,FWB,%_Free_Hb,0,% Free Hb,%
Baseline,06:10,R1,A-FB 14,FWB,LAC,1.1,ABG,mmol/L
Baseline,06:10,R1,A-FB 14,FWB,pH,7.467,ABG,value
Baseline,06:10,R1,A-FB 14,FWB,pCO2,34.6,ABG,mmHg
Baseline,06:10,R1,A-FB 14,FWB,pO2,79.9,ABG,mmHg
Baseline,06:10,R1,A-FB 14,FWB,AST,7,CMP,U/L
Baseline,06:10,R1,A-FB 14,FWB,ALT,26,CMP,U/L
Baseline,06:10,R1,A-FB 14,FWB,LDH,55,CMP,U/L
Baseline,06:10,R1,A-FB 14,FWB,CREA,0.5,CMP,mg/dL
Baseline,06:10,R1,A-FB 14,FWB,BUN,14.04,CMP,mg/dL
Baseline,06:10,R1,A-FB 14,FWB,AMY,222,CMP,U/L
Baseline,06:10,R1,A-FB 14,FWB,TG,206.35,CMP,mg/dL
Baseline,06:10,R1,A-FB 14,FWB,GLU,274.73,CMP,mg/dL
Baseline,06:10,R1,A-FB 14,FWB,GGT,4,CMP,U/L
Baseline,06:10,R1,A-FB 14,FWB,R-Time,7.8,TEG 5000,min
Baseline,06:10,R1,A-FB 14,FWB,K-Time,1.3,TEG 5000,min
Baseline,06:10,R1,A-FB 14,FWB,Angle,70.7,TEG 5000,degree
Baseline,06:10,R1,A-FB 14,FWB,APTT,113.8,Coag Panel,sec
Baseline,06:10,R1,A-FB 14,FWB,PT,12.3,Coag Panel,sec
Baseline,06:10,R1,A-FB 14,FWB,TT,24.5,Coag Panel,sec
Baseline,06:10,R1,A-FB 14,FWB,Fib,1.46,Coag Panel,g/L
EOS,09:17,R1,A-FB 14,FWB,MAP,38,MAP,mmHg
EOS,09:17,R1,A-FB 14,FWB,bpm,299,Heart rate,bpm
EOS,09:17,R1,A-FB 14,FWB,temp,37.8,Body temp,°C
EOS,09:17,R1,A-FB 14,FWB,RBC,3.2,CBC,10^6/mm^3
EOS,09:17,R1,A-FB 14,FWB,Hb,6.9,CBC,g/dL
EOS,09:17,R1,A-FB 14,FWB,Hct,20.6,CBC,%
EOS,09:17,R1,A-FB 14,FWB,PLT,355,CBC,10^3/mm^3
EOS,09:17,R1,A-FB 14,FWB,WBC,5.4,CBC,10^3/mm^3
EOS,09:17,R1,A-FB 14,FWB,%_Free_Hb,0,% Free Hb,%
EOS,09:17,R1,A-FB 14,FWB,LAC,12.2,ABG,mmol/L
EOS,09:17,R1,A-FB 14,FWB,pH,7.259,ABG,value
EOS,09:17,R1,A-FB 14,FWB,pCO2,38.2,ABG,mmHg
EOS,09:17,R1,A-FB 14,FWB,pO2,88.4,ABG,mmHg
EOS,09:17,R1,A-FB 14,FWB,AST,100,CMP,U/L
EOS,09:17,R1,A-FB 14,FWB,ALT,52,CMP,U/L
EOS,09:17,R1,A-FB 14,FWB,LDH,244,CMP,U/L
EOS,09:17,R1,A-FB 14,FWB,CREA,1,CMP,mg/dL
EOS,09:17,R1,A-FB 14,FWB,BUN,18.952,CMP,mg/dL
EOS,09:17,R1,A-FB 14,FWB,AMY,297,CMP,U/L
EOS,09:17,R1,A-FB 14,FWB,TG,236.32,CMP,mg/dL
EOS,09:17,R1,A-FB 14,FWB,GLU,540.6,CMP,mg/dL
EOS,09:17,R1,A-FB 14,FWB,GGT,2,CMP,U/L
EOS,09:17,R1,A-FB 14,FWB,R-Time,10.2,TEG 5000,min
EOS,09:17,R1,A-FB 14,FWB,K-Time,1.5,TEG 5000,min
EOS,09:17,R1,A-FB 14,FWB,Angle,69.1,TEG 5000,degree
EOS,09:17,R1,A-FB 14,FWB,MA,70.2,TEG 5000,mm
EOS,09:17,R1,A-FB 14,FWB,APTT,116.1,Coag Panel,sec
EOS,09:17,R1,A-FB 14,FWB,PT,13,Coag Panel,sec
EOS,09:17,R1,A-FB 14,FWB,TT,24.9,Coag Panel,sec
EOS,09:17,R1,A-FB 14,FWB,Fib,2.19,Coag Panel,g/L
EOR,09:27,R1,A-FB 14,FWB,MAP,71,MAP,mmHg
EOR,09:27,R1,A-FB 14,FWB,bpm,274,Heart rate,bpm
EOR,09:27,R1,A-FB 14,FWB,temp,37.8,Body temp,°C
EOR,09:27,R1,A-FB 14,FWB,RBC,4.32,CBC,10^6/mm^3
EOR,09:27,R1,A-FB 14,FWB,Hb,9.3,CBC,g/dL
EOR,09:27,R1,A-FB 14,FWB,Hct,28,CBC,%
EOR,09:27,R1,A-FB 14,FWB,PLT,315,CBC,10^3/mm^3
EOR,09:27,R1,A-FB 14,FWB,WBC,7.3,CBC,10^3/mm^3
EOR,09:27,R1,A-FB 14,FWB,%_Free_Hb,0,% Free Hb,%
EOR,09:27,R1,A-FB 14,FWB,LAC,11.9,ABG,mmol/L
EOR,09:27,R1,A-FB 14,FWB,pH,7.252,ABG,value
EOR,09:27,R1,A-FB 14,FWB,pCO2,42.4,ABG,mmHg
EOR,09:27,R1,A-FB 14,FWB,pO2,95.5,ABG,mmHg
EOR,09:27,R1,A-FB 14,FWB,AST,90,CMP,U/L
EOR,09:27,R1,A-FB 14,FWB,ALT,57,CMP,U/L
EOR,09:27,R1,A-FB 14,FWB,LDH,164,CMP,U/L
EOR,09:27,R1,A-FB 14,FWB,CREA,1.1,CMP,mg/dL
EOR,09:27,R1,A-FB 14,FWB,BUN,20.51,CMP,mg/dL
EOR,09:27,R1,A-FB 14,FWB,AMY,311,CMP,U/L
EOR,09:27,R1,A-FB 14,FWB,TG,276.17,CMP,mg/dL
EOR,09:27,R1,A-FB 14,FWB,GLU,540.6,CMP,mg/dL
EOR,09:27,R1,A-FB 14,FWB,GGT,2,CMP,U/L
EOR,09:27,R1,A-FB 14,FWB,R-Time,12.4,TEG 5000,min
EOR,09:27,R1,A-FB 14,FWB,K-Time,1.5,TEG 5000,min
EOR,09:27,R1,A-FB 14,FWB,APTT,119.8,Coag Panel,sec
EOR,09:27,R1,A-FB 14,FWB,PT,10.6,Coag Panel,sec
EOR,09:27,R1,A-FB 14,FWB,TT,23.3,Coag Panel,sec
EOR,09:27,R1,A-FB 14,FWB,Fib,2.84,Coag Panel,g/L
1HR,10:27,R1,A-FB 14,FWB,MAP,56,MAP,mmHg
1HR,10:27,R1,A-FB 14,FWB,bpm,213,Heart rate,bpm
1HR,10:27,R1,A-FB 14,FWB,temp,37.3,Body temp,°C
1HR,10:27,R1,A-FB 14,FWB,RBC,4.91,CBC,10^6/mm^3
1HR,10:27,R1,A-FB 14,FWB,Hb,10.3,CBC,g/dL
1HR,10:27,R1,A-FB 14,FWB,Hct,31.9,CBC,%
1HR,10:27,R1,A-FB 14,FWB,PLT,338,CBC,10^3/mm^3
1HR,10:27,R1,A-FB 14,FWB,WBC,5.2,CBC,10^3/mm^3
1HR,10:27,R1,A-FB 14,FWB,Free_Hb,14.32,Drabkin's,uM
1HR,10:27,R1,A-FB 14,FWB,%_Free_Hb,0.8967378640776699,% Free Hb,%
1HR,10:27,R1,A-FB 14,FWB,LAC,5.4,ABG,mmol/L
1HR,10:27,R1,A-FB 14,FWB,pH,7.428,ABG,value
1HR,10:27,R1,A-FB 14,FWB,pCO2,43.3,ABG,mmHg
1HR,10:27,R1,A-FB 14,FWB,pO2,95.8,ABG,mmHg
1HR,10:27,R1,A-FB 14,FWB,AST,106,CMP,U/L
1HR,10:27,R1,A-FB 14,FWB,ALT,57,CMP,U/L
1HR,10:27,R1,A-FB 14,FWB,LDH,253,CMP,U/L
1HR,10:27,R1,A-FB 14,FWB,CREA,1.1,CMP,mg/dL
1HR,10:27,R1,A-FB 14,FWB,BUN,22.03,CMP,mg/dL
1HR,10:27,R1,A-FB 14,FWB,AMY,322,CMP,U/L
1HR,10:27,R1,A-FB 14,FWB,TG,261.09,CMP,mg/dL
1HR,10:27,R1,A-FB 14,FWB,GLU,318.81,CMP,mg/dL
1HR,10:27,R1,A-FB 14,FWB,GGT,3,CMP,U/L
1HR,10:27,R1,A-FB 14,FWB,R-Time,19.8,TEG 5000,min
1HR,10:27,R1,A-FB 14,FWB,K-Time,2.3,TEG 5000,min
1HR,10:27,R1,A-FB 14,FWB,Angle,62.5,TEG 5000,degree
1HR,10:27,R1,A-FB 14,FWB,MA,76,TEG 5000,mm
1HR,10:27,R1,A-FB 14,FWB,APTT,99.3,Coag Panel,sec
1HR,10:27,R1,A-FB 14,FWB,PT,9.1,Coag Panel,sec
1HR,10:27,R1,A-FB 14,FWB,TT,20.1,Coag Panel,sec
1HR,10:27,R1,A-FB 14,FWB,Fib,2.9,Coag Panel,g/L
3HR,12:27,R1,A-FB 14,FWB,MAP,60,MAP,mmHg
3HR,12:27,R1,A-FB 14,FWB,bpm,270,Heart rate,bpm
3HR,12:27,R1,A-FB 14,FWB,temp,38.2,Body temp,°C
3HR,12:27,R1,A-FB 14,FWB,RBC,4.61,CBC,10^6/mm^3
3HR,12:27,R1,A-FB 14,FWB,Hb,9.6,CBC,g/dL
3HR,12:27,R1,A-FB 14,FWB,Hct,29.3,CBC,%
3HR,12:27,R1,A-FB 14,FWB,PLT,348,CBC,10^3/mm^3
3HR,12:27,R1,A-FB 14,FWB,WBC,5,CBC,10^3/mm^3
3HR,12:27,R1,A-FB 14,FWB,%_Free_Hb,0,% Free Hb,%
3HR,12:27,R1,A-FB 14,FWB,LAC,1.4,ABG,mmol/L
3HR,12:27,R1,A-FB 14,FWB,pH,7.44,ABG,value
3HR,12:27,R1,A-FB 14,FWB,pCO2,41.9,ABG,mmHg
3HR,12:27,R1,A-FB 14,FWB,pO2,76,ABG,mmHg
3HR,12:27,R1,A-FB 14,FWB,AST,88,CMP,U/L
3HR,12:27,R1,A-FB 14,FWB,ALT,69,CMP,U/L
3HR,12:27,R1,A-FB 14,FWB,LDH,165,CMP,U/L
3HR,12:27,R1,A-FB 14,FWB,CREA,0.8,CMP,mg/dL
3HR,12:27,R1,A-FB 14,FWB,BUN,22.51,CMP,mg/dL
3HR,12:27,R1,A-FB 14,FWB,AMY,299,CMP,U/L
3HR,12:27,R1,A-FB 14,FWB,TG,317.06,CMP,mg/dL
3HR,12:27,R1,A-FB 14,FWB,GLU,143.35,CMP,mg/dL
3HR,12:27,R1,A-FB 14,FWB,GGT,4,CMP,U/L
3HR,12:27,R1,A-FB 14,FWB,R-Time,17.2,TEG 5000,min
3HR,12:27,R1,A-FB 14,FWB,K-Time,2.7,TEG 5000,min
3HR,12:27,R1,A-FB 14,FWB,Angle,34.1,TEG 5000,degree
3HR,12:27,R1,A-FB 14,FWB,MA,77.2,TEG 5000,mm
3HR,12:27,R1,A-FB 14,FWB,APTT,89.9,Coag Panel,sec
3HR,12:27,R1,A-FB 14,FWB,PT,10.6,Coag Panel,sec
3HR,12:27,R1,A-FB 14,FWB,TT,19.6,Coag Panel,sec
